80,0.14,-0.26,-0.91,1005.11,29.656,37.80,64.58
81,0.14,-0.26,-0.94,1005.11,29.656,37.80,64.58
82,0.12,-0.26,-0.91,1005.11,29.656,37.80,64.58
83,0.13,-0.26,-0.90,1005.11,29.656,37.80,64.58
84,0.12,-0.26,-0.85,1005.11,29.656,37.80,64.58
85,0.18,-0.28,-0.70,1005.11,29.656,37.80,64.58
86,0.10,-0.31,-0.97,1005.11,29.656,37.80,64.58
87,0.18,-0.22,-1.02,1005.11,29.656,37.80,64.58
88,0.07,-0.25,-0.81,1005.11,29.656,37.80,64.58
89,0.08,-0.23,-0.92,1005.11,29.656,37.80,64.58
90,0.05,-0.15,-0.85,1005.11,29.656,37.80,64.58
91,0.05,-0.19,-0.91,1005.11,29.656,37.80,64.58
92,0.03,-0.19,-0.86,1005.11,29.656,37.80,64.58
93,-0.19,-0.22,-0.92,1005.11,29.656,37.80,64.58
94,-0.10,-0.20,-1.10,1005.11,29.656,37.80,64.58
95,0.00,-0.26,-1.18,1005.11,29.656,37.80,64.58
96,-0.29,-0.29,-1.00,1005.11,29.656,37.80,64.58
97,0.13,-0.45,-0.63,1005.11,29.656,37.80,64.58
98,-1.09,-0.62,-0.71,1005.11,29.656,37.80,64.58
99,-0.29,-0.61,-0.79,1005.11,29.656,37.80,64.58
100,-0.29,-0.40,-0.76,1005.11,29.656,37.80,64.58
101,-0.12,-0.13,-0.70,1005.11,29.656,37.80,64.58
102,0.20,0.00,-1.44,1005.11,29.656,37.80,64.58
103,-0.06,0.04,-0.16,1005.11,29.656,37.80,64.58
104,-0.03,0.48,-0.74,1005.11,29.656,37.80,64.58
105,0.05,1.15,-1.27,1005.11,29.656,37.80,64.58
106,-0.03,0.75,-0.86,1005.11,29.656,37.80,64.58
107,0.17,1.13,-1.59,1005.11,29.656,37.80,64.58
108,0.09,0.99,-0.98,1005.11,29.656,37.80,64.58
109,-0.17,0.65,-0.19,1005.11,29.656,37.80,64.58
110,-0.29,0.39,-0.80,1005.11,29.656,37.80,64.58
111,-0.31,0.91,-0.64,1005.11,29.656,37.80,64.58
112,-0.34,0.67,-0.44,1005.11,29.656,37.80,64.58
113,-0.23,0.43,0.20,1005.11,29.656,37.80,64.58
114,-0.30,1.04,-0.02,1005.11,29.656,37.80,64.58
115,-0.69,0.70,0.66,1005.11,29.656,37.80,64.58
116,-0.65,1.00,0.64,1005.11,29.656,37.80,64.58
117,-0.99,0.73,0.92,1005.11,29.656,37.80,64.58
118,-0.31,0.79,1.06,1005.11,29.656,37.80,64.58
119,-0.47,0.25,1.42,1005.11,29.656,37.80,64.58
120,-0.14,0.02,0.75,1005.11,29.656,37.80,64.58
121,-0.48,0.09,0.51,1005.11,29.656,37.80,64.58
122,-0.35,0.07,0.85,1005.11,29.656,37.80,64.58
123,-0.71,0.26,0.89,1005.11,29.656,37.80,64.58
124,-1.20,0.00,0.40,1005.11,29.656,37.80,64.58
125,-0.86,-0.50,-0.22,1005.11,29.656,37.80,64.58
126,-1.17,0.20,-1.05,1005.11,29.656,37.80,64.58
127,-1.33,0.36,-1.12,1005.11,29.656,37.80,64.58
128,-1.62,0.56,-0.45,1005.11,29.656,37.80,64.58
129,-1.07,0.55,0.66,1005.11,29.656,37.80,64.58
130,-0.66,0.17,0.07,1005.11,29.656,37.80,64.58
131,-0.61,0.05,-0.60,1005.11,29.656,37.80,64.58
132,-0.27,0.03,-0.37,1005.11,29.656,37.80,64.58
133,-0.62,-0.09,-0.15,1005.11,29.656,37.80,64.58
134,-0.47,-0.74,-1.16,1005.11,29.656,37.80,64.58
135,-0.26,-0.03,-1.01,1005.11,29.656,37.80,64.58
136,0.10,0.24,-1.00,1005.11,29.656,37.80,64.58
137,0.07,0.23,-0.91,1005.11,29.656,37.80,64.58
138,-0.03,0.43,-1.32,1005.11,29.656,37.80,64.58
139,-0.28,0.36,-1.40,1005.11,29.656,37.80,64.58
140,-0.23,0.10,-0.75,1005.11,29.656,37.80,64.58
141,-0.10,-0.10,-0.49,1005.11,29.656,37.80,64.58
142,-0.14,-0.11,-0.68,1005.11,29.656,37.80,64.58
143,-0.21,-0.02,-0.82,1005.11,29.656,37.80,64.58
144,-0.31,0.25,-1.20,1005.11,29.656,37.80,64.58
145,-0.28,0.10,-1.08,1005.11,29.656,37.80,64.58
146,0.01,0.35,-0.78,1005.11,29.656,37.80,64.58
147,-0.17,-0.17,-0.60,1005.11,29.656,37.80,64.58
148,-0.05,-0.08,-0.84,1005.11,29.656,37.80,64.58
149,-0.15,-0.24,-1.14,1005.11,29.656,37.80,64.58
150,-0.43,-0.09,-1.48,1005.11,29.656,37.80,64.58
151,-0.30,-0.19,-0.66,1005.11,29.656,37.80,64.58
152,-0.37,-0.29,-0.24,1005.11,29.656,37.80,64.58
153,-0.49,-0.20,-0.88,1005.11,29.656,37.80,64.58
154,-0.37,-0.14,-1.21,1005.11,29.656,37.80,64.58
155,0.01,0.20,-1.17,1005.11,29.656,37.80,64.58
156,-0.32,-0.14,-0.94,1005.11,29.656,37.80,64.58
157,0.14,-0.04,-0.72,1005.11,29.656,37.80,64.58
158,0.30,0.03,-0.79,1005.11,29.656,37.80,64.58
159,0.10,0.01,-0.97,1005.11,29.656,37.80,64.58
160,0.04,0.25,-1.36,1005.11,29.656,37.80,64.58
161,0.12,0.16,-0.85,1005.11,29.656,37.80,64.58
162,0.07,0.14,-0.84,1005.11,29.656,37.80,64.58
163,0.04,0.07,-0.69,1005.11,29.656,37.80,64.58
164,0.01,0.00,-0.84,1005.11,29.656,37.80,64.58
165,-0.11,-0.10,-0.95,1005.11,29.656,37.80,64.58
166,-0.02,-0.03,-1.04,1005.11,29.656,37.80,64.58
167,0.08,0.09,-0.73,1005.11,29.656,37.80,64.58
168,0.23,0.00,-0.83,1005.11,29.656,37.80,64.58
169,0.27,0.00,-0.96,1005.11,29.656,37.80,64.58
170,0.29,0.12,-1.16,1005.11,29.656,37.80,64.58
171,0.21,0.34,-1.62,1005.11,29.656,37.80,64.58
172,0.34,0.36,-0.80,1005.11,29.656,37.80,64.58
173,0.22,-0.13,-0.72,1005.11,29.656,37.80,64.58
174,0.16,-0.09,-0.79,1005.11,29.656,37.80,64.58
175,0.28,-0.19,-0.62,1005.11,29.656,37.80,64.58
176,0.47,0.15,-1.47,1005.11,29.656,37.80,64.58
177,0.10,-0.03,-0.86,1005.11,29.656,37.80,64.58
178,0.17,-0.09,-0.77,1005.11,29.656,37.80,64.58
179,0.33,0.00,-0.67,1005.11,29.656,37.80,64.58
180,0.15,-0.35,-0.58,1005.11,29.656,37.80,64.58
181,0.06,-0.17,-0.79,1005.11,29.656,37.80,64.58
182,0.11,0.14,-1.36,1005.11,29.656,37.80,64.58
183,0.14,0.10,-1.12,1005.11,29.656,37.80,64.58
184,0.08,-0.07,-0.76,1005.11,29.656,37.80,64.58
185,0.04,-0.09,-0.78,1005.11,29.656,37.80,64.58
186,0.01,-0.08,-0.91,1005.11,29.656,37.80,64.58
187,-0.07,-0.01,-1.30,1005.11,29.656,37.80,64.58
188,-0.14,0.05,-0.99,1005.11,29.656,37.80,64.58
189,0.12,0.03,-0.78,1005.11,29.656,37.80,64.58
190,0.26,0.10,-0.97,1005.11,29.656,37.80,64.58
191,0.07,0.06,-1.11,1005.11,29.656,37.80,64.58
192,0.21,0.19,-1.15,1005.11,29.656,37.80,64.58
193,0.06,0.17,-0.95,1005.11,29.656,37.80,64.58
194,0.03,0.12,-0.74,1005.11,29.656,37.80,64.58
195,0.00,0.00,-0.66,1005.11,29.656,37.80,64.58
196,0.00,0.00,-0.66,1005.11,28.437,37.80,64.58
197,-0.01,-0.07,-0.82,1005.11,28.437,37.80,64.58
198,-0.07,-0.17,-0.86,1005.11,28.437,37.80,64.58
199,-0.07,-0.17,-0.86,1005.09,28.437,37.80,64.58
200,-0.10,0.06,-1.19,1005.09,28.437,37.80,64.58
201,-0.05,0.00,-0.94,1005.09,28.437,37.80,64.58
202,0.09,0.03,-0.99,1005.09,28.437,37.80,64.58
203,0.08,-0.01,-0.99,1005.09,28.437,37.80,64.58
204,0.08,0.09,-1.18,1005.09,28.437,37.80,64.58
205,-0.01,0.21,-1.35,1005.09,28.437,37.80,64.58
206,0.00,0.11,-0.95,1005.09,28.437,37.80,64.58
207,-0.05,-0.10,-0.60,1005.09,28.437,37.80,64.58
208,-0.07,-0.06,-0.63,1005.09,28.437,37.80,64.58
209,-0.05,-0.04,-1.06,1005.09,28.437,37.80,64.58
210,-0.15,0.00,-1.05,1005.09,28.437,37.80,64.58
211,0.04,0.02,-1.01,1005.09,28.437,37.80,64.58
212,0.05,-0.05,-0.85,1005.09,28.437,37.80,64.58
213,0.09,0.01,-0.92,1005.09,28.437,37.80,64.58
214,0.06,0.00,-0.89,1005.09,28.437,37.80,64.58
215,-0.04,-0.06,-1.02,1005.09,28.437,37.80,64.58
216,0.05,0.13,-1.09,1005.09,28.437,37.80,64.58
217,-0.07,0.00,-0.90,1005.09,28.437,37.80,64.58
218,-0.05,-0.04,-0.79,1005.09,28.437,37.80,64.58
219,-0.01,-0.04,-0.72,1005.09,28.437,37.80,64.58
220,-0.05,-0.17,-0.77,1005.09,28.437,37.80,64.58
221,-0.25,-0.15,-1.13,1005.09,28.437,37.80,64.58
222,-0.25,-0.15,-1.13,1005.09,28.437,40.80,64.58
223,-0.12,-0.11,-0.92,1005.09,28.437,40.80,64.58
224,0.06,-0.06,-0.83,1005.09,28.437,40.80,64.58
225,0.17,0.06,-0.88,1005.09,28.437,40.80,64.58
226,0.07,0.07,-1.29,1005.09,28.437,40.80,64.58
227,0.17,0.40,-1.42,1005.09,28.437,40.80,64.58
228,0.10,0.20,-0.96,1005.09,28.437,40.80,64.58
229,0.02,0.06,-0.76,1005.09,28.437,40.80,64.58
230,0.02,0.06,-0.76,1005.09,28.437,40.80,73.15
231,0.07,0.05,-0.70,1005.09,28.437,40.80,73.15
232,-0.02,-0.03,-0.83,1005.09,28.437,40.80,73.15
233,-0.07,-0.02,-0.85,1005.09,28.437,40.80,73.15
234,-0.06,-0.08,-0.88,1005.09,28.437,40.80,73.15
235,0.09,0.04,-0.82,1005.09,28.437,40.80,73.15
236,0.09,0.00,-0.84,1005.09,28.437,40.80,73.15
237,0.08,0.03,-1.02,1005.09,28.437,40.80,73.15
238,0.03,-0.05,-0.91,1005.09,28.437,40.80,73.15
239,0.15,0.04,-0.67,1005.09,28.437,40.80,73.15
240,0.04,0.20,-1.05,1005.09,28.437,40.80,73.15
241,0.14,-0.02,-0.83,1005.09,28.437,40.80,73.15
242,0.01,-0.11,-0.97,1005.09,28.437,40.80,73.15
243,0.09,-0.07,-0.92,1005.09,28.437,40.80,73.15
244,0.03,0.15,-1.45,1005.09,28.437,40.80,73.15
245,-0.21,-0.17,-1.00,1005.09,28.437,40.80,73.15
246,0.13,-0.06,-0.70,1005.09,28.437,40.80,73.15
247,0.12,-0.17,-0.99,1005.09,28.437,40.80,73.15
248,0.24,-0.04,-1.11,1005.09,28.437,40.80,73.15
249,0.28,0.25,-1.45,1005.09,28.437,40.80,73.15
250,0.17,0.14,-1.17,1005.09,28.437,40.80,73.15
251,0.03,-0.05,-0.73,1005.09,28.437,40.80,73.15
252,0.04,-0.09,-0.72,1005.09,28.437,40.80,73.15
253,0.04,-0.05,-1.11,1005.09,28.437,40.80,73.15
254,-0.07,-0.27,-0.83,1005.09,28.437,40.80,73.15
255,0.05,-0.08,-0.96,1005.09,28.437,40.80,73.15
256,0.06,-0.17,-0.68,1005.09,28.437,40.80,73.15
257,0.13,-0.10,-1.02,1005.09,28.437,40.80,73.15
258,0.21,-0.18,-1.02,1005.09,28.437,40.80,73.15
259,0.10,-0.31,-0.74,1005.09,28.437,40.80,73.15
260,0.10,0.01,-1.10,1005.09,28.437,40.80,73.15
261,-0.10,-0.01,-1.08,1005.09,28.437,40.80,73.15
262,0.07,0.04,-0.81,1005.09,28.437,40.80,73.15
263,-0.04,-0.17,-0.95,1005.09,28.437,40.80,73.15
264,-0.04,-0.18,-1.04,1005.09,28.437,40.80,73.15
265,-0.09,0.21,-1.42,1005.09,28.437,40.80,73.15
266,-0.38,-0.27,-1.02,1005.09,28.437,40.80,73.15
267,-0.01,-0.08,-0.70,1005.09,28.437,40.80,73.15
268,-0.09,-0.21,-0.98,1005.09,28.437,40.80,73.15
269,-0.01,-0.15,-1.02,1005.09,28.437,40.80,73.15
270,-0.05,-0.13,-0.97,1005.09,28.437,40.80,73.15
271,-0.08,-0.02,-0.88,1005.09,28.437,40.80,73.15
272,-0.22,-0.17,-0.66,1005.09,28.437,40.80,73.15
273,-0.15,0.05,-0.62,1005.09,28.437,40.80,73.15
274,-0.20,0.08,-1.06,1005.09,28.437,40.80,73.15
275,-0.17,0.21,-1.18,1005.09,28.437,40.80,73.15
276,-0.29,0.13,-0.91,1005.09,28.437,40.80,73.15
277,-0.03,0.25,-0.82,1005.09,28.437,40.80,73.15
278,-0.12,0.00,-0.70,1005.09,28.437,40.80,73.15
279,0.15,0.29,-1.08,1005.09,28.437,40.80,73.15
280,0.07,0.12,-0.74,1005.09,28.437,40.80,73.15
281,0.10,0.09,-0.47,1005.09,28.437,40.80,73.15
282,0.16,0.12,-1.02,1005.09,28.437,40.80,73.15
283,0.23,0.23,-0.86,1005.09,28.437,40.80,73.15
284,0.24,0.23,-0.86,1005.09,28.437,40.80,73.15
285,0.18,0.12,-0.90,1005.09,28.437,40.80,73.15
286,0.23,0.15,-1.03,1005.09,28.437,40.80,73.15
287,0.22,-0.04,-0.95,1005.09,28.437,40.80,73.15
288,0.23,-0.03,-0.84,1005.09,28.437,40.80,73.15
289,0.27,-0.04,-1.02,1005.09,28.437,40.80,73.15
290,0.19,-0.03,-0.97,1005.09,28.437,40.80,73.15
291,0.16,-0.01,-0.89,1005.09,28.437,40.80,73.15
292,0.20,-0.03,-0.90,1005.09,28.437,40.80,73.15
293,0.23,0.00,-0.95,1005.09,28.437,40.80,73.15
294,0.24,-0.01,-0.92,1005.09,28.437,40.80,73.15
295,0.24,0.00,-0.92,1005.09,28.437,40.80,73.15
296,0.22,0.00,-0.92,1005.09,28.437,40.80,73.15
297,0.22,0.00,-0.95,1005.09,28.437,40.80,73.15
298,0.24,0.00,-0.95,1005.09,28.437,40.80,73.15
299,0.23,0.00,-0.96,1005.09,28.437,40.80,73.15
300,0.24,0.00,-0.95,1005.09,28.437,40.80,73.15
301,0.23,-0.01,-0.93,1005.09,28.437,40.80,73.15
302,0.24,0.00,-0.95,1005.09,28.437,40.80,73.15
303,0.23,0.00,-0.95,1005.09,28.437,40.80,73.15
304,0.25,0.00,-0.95,1005.09,28.437,40.80,73.15
305,0.24,-0.02,-0.94,1005.09,28.437,40.80,73.15
306,0.25,-0.01,-0.94,1005.09,28.437,40.80,73.15
307,0.23,-0.01,-0.96,1005.09,28.437,40.80,73.15
308,0.24,-0.01,-0.94,1005.09,28.437,40.80,73.15
309,0.27,0.00,-0.96,1005.09,28.437,40.80,73.15
310,0.26,-0.02,-0.94,1005.09,28.437,40.80,73.15
311,0.26,-0.02,-0.94,1005.09,28.437,40.80,73.15
312,0.26,-0.01,-0.91,1005.09,28.437,40.80,73.15
313,0.25,-0.01,-0.96,1005.09,28.437,40.80,73.15
314,0.25,-0.03,-0.92,1005.09,28.437,40.80,73.15
315,0.24,-0.02,-0.91,1005.09,28.437,40.80,73.15
316,0.24,-0.02,-0.94,1005.09,28.437,40.80,73.15
317,0.26,0.00,-0.93,1005.09,28.437,40.80,73.15
318,0.26,0.00,-0.92,1005.09,28.437,40.80,73.15
319,0.26,0.00,-0.94,1005.09,28.437,40.80,73.15
320,0.28,0.00,-0.93,1005.09,28.437,40.80,73.15
321,0.26,0.01,-0.93,1005.09,28.437,40.80,73.15
322,0.27,-0.01,-0.92,1005.09,28.437,40.80,73.15
323,0.25,0.00,-0.96,1005.09,28.437,40.80,73.15
324,0.25,0.00,-0.93,1005.09,28.437,40.80,73.15
325,0.25,-0.02,-0.95,1005.09,28.437,40.80,73.15
326,0.27,-0.02,-0.93,1005.09,28.437,40.80,73.15
327,0.24,-0.01,-0.97,1005.09,28.437,40.80,73.15
328,0.28,-0.02,-0.92,1005.09,28.437,40.80,73.15
329,0.30,-0.02,-0.92,1005.09,28.437,40.80,73.15
330,0.26,-0.01,-0.93,1005.09,28.437,40.80,73.15
331,0.29,-0.02,-0.93,1005.09,28.437,40.80,73.15
332,0.28,-0.01,-0.94,1005.09,28.437,40.80,73.15
333,0.29,0.00,-0.92,1005.09,28.437,40.80,73.15
334,0.31,-0.01,-0.94,1005.09,28.437,40.80,73.15
335,0.29,0.01,-0.96,1005.09,28.437,40.80,73.15
336,0.25,-0.01,-0.94,1005.09,28.437,40.80,73.15
337,0.26,0.00,-0.93,1005.09,28.437,40.80,73.15
338,0.25,0.00,-0.95,1005.09,28.437,40.80,73.15
339,0.25,0.00,-0.95,1005.09,28.437,40.80,73.15
340,0.23,-0.01,-0.92,1005.09,28.437,40.80,73.15
341,0.26,-0.01,-0.93,1005.09,28.437,40.80,73.15
342,0.25,0.00,-0.96,1005.09,28.437,40.80,73.15
343,0.25,0.00,-0.92,1005.09,28.437,40.80,73.15
344,0.25,-0.01,-0.93,1005.09,28.437,40.80,73.15
345,0.26,0.00,-0.94,1005.09,28.437,40.80,73.15
346,0.26,0.00,-0.94,1005.09,28.437,40.80,73.15
347,0.24,0.00,-0.94,1005.09,28.437,40.80,73.15
348,0.24,-0.01,-0.94,1005.09,28.437,40.80,73.15
349,0.24,0.00,-0.93,1005.09,28.437,40.80,73.15
350,0.25,0.00,-0.93,1005.09,28.437,40.80,73.15
351,0.24,-0.01,-0.93,1005.09,28.437,40.80,73.15
352,0.24,0.00,-0.93,1005.09,28.437,40.80,73.15
353,0.23,-0.02,-0.93,1005.09,28.437,40.80,73.15
354,0.26,0.00,-0.94,1005.09,28.437,40.80,73.15
355,0.25,0.00,-0.93,1005.09,28.437,40.80,73.15
356,0.25,0.00,-0.94,1005.09,28.437,40.80,73.15
357,0.25,-0.01,-0.92,1005.09,28.437,40.80,73.15
358,0.26,-0.01,-0.94,1005.09,28.437,40.80,73.15
359,0.23,-0.01,-0.95,1005.09,28.437,40.80,73.15
360,0.24,-0.02,-0.92,1005.09,28.437,40.80,73.15
361,0.26,-0.01,-0.94,1005.09,28.437,40.80,73.15
362,0.25,0.00,-0.93,1005.09,28.437,40.80,73.15
363,0.25,-0.02,-0.93,1005.09,28.437,40.80,73.15
364,0.25,-0.02,-0.92,1005.09,28.437,40.80,73.15
365,0.27,0.00,-0.94,1005.09,28.437,40.80,73.15
366,0.26,-0.02,-0.92,1005.09,28.437,40.80,73.15
367,0.26,0.00,-0.96,1005.09,28.437,40.80,73.15
368,0.26,-0.02,-0.91,1005.09,28.437,40.80,73.15
369,0.26,-0.01,-0.93,1005.09,28.437,40.80,73.15
370,0.28,-0.01,-0.92,1005.09,28.437,40.80,73.15
371,0.27,-0.02,-0.95,1005.09,28.437,40.80,73.15
372,0.28,-0.02,-0.93,1005.09,28.437,40.80,73.15
373,0.27,-0.01,-0.93,1005.09,28.437,40.80,73.15
374,0.27,-0.01,-0.93,1005.14,28.437,40.80,73.15
375,0.27,-0.01,-0.95,1005.14,28.437,40.80,73.15
376,0.28,0.00,-0.95,1005.14,28.437,40.80,73.15
377,0.27,-0.03,-0.93,1005.14,28.437,40.80,73.15
378,0.27,-0.02,-0.93,1005.14,28.437,40.80,73.15
379,0.27,-0.03,-0.93,1005.14,28.437,40.80,73.15
380,0.27,-0.03,-0.92,1005.14,28.437,40.80,73.15
381,0.27,-0.04,-0.92,1005.14,28.437,40.80,73.15
382,0.27,-0.03,-0.92,1005.14,28.437,40.80,73.15
383,0.26,-0.04,-0.92,1005.14,28.437,40.80,73.15
384,0.27,-0.03,-0.91,1005.14,28.437,40.80,73.15
385,0.25,-0.04,-0.94,1005.14,28.437,40.80,73.15
386,0.25,-0.04,-0.91,1005.14,28.437,40.80,73.15
387,0.27,-0.04,-0.94,1005.14,28.437,40.80,73.15
388,0.28,-0.02,-0.93,1005.14,28.437,40.80,73.15
389,0.26,-0.03,-0.93,1005.14,28.437,40.80,73.15
390,0.29,0.00,-0.95,1005.14,28.437,40.80,73.15
391,0.28,-0.01,-0.95,1005.14,28.437,40.80,73.15
392,0.30,-0.03,-0.93,1005.14,28.437,40.80,73.15
393,0.29,0.03,-0.91,1005.14,28.437,40.80,73.15
394,0.30,-0.03,-0.94,1005.14,28.437,40.80,73.15
395,0.28,0.00,-0.92,1005.14,28.437,40.80,73.15
396,0.27,-0.02,-0.95,1005.14,28.437,40.80,73.15
397,0.26,0.00,-0.97,1005.14,28.437,40.80,73.15
398,0.28,0.00,-0.88,1005.14,28.437,40.80,73.15
399,0.30,-0.02,-0.93,1005.14,28.437,40.80,73.15
400,0.30,-0.03,-0.93,1005.14,28.437,40.80,73.15
401,0.28,0.00,-0.96,1005.14,28.437,40.80,73.15
402,0.28,-0.01,-0.93,1005.14,28.437,40.80,73.15
403,0.27,-0.04,-0.94,1005.14,28.437,40.80,73.15
404,0.27,-0.02,-0.92,1005.14,28.437,40.80,73.15
405,0.28,-0.02,-0.93,1005.14,28.437,40.80,73.15
406,0.28,-0.03,-0.92,1005.14,28.437,40.80,73.15
407,0.30,-0.01,-0.93,1005.14,28.437,40.80,73.15
408,0.30,-0.01,-0.93,1005.14,28.437,40.80,84.75
409,0.29,-0.02,-0.92,1005.14,28.437,40.80,84.75
410,0.30,-0.02,-0.92,1005.14,28.437,40.80,84.75
411,0.29,-0.01,-0.93,1005.14,28.437,40.80,84.75
412,0.30,-0.01,-0.90,1005.14,28.437,40.80,84.75
413,0.30,-0.02,-0.94,1005.14,28.437,40.80,84.75
414,0.29,-0.01,-0.92,1005.14,28.437,40.80,84.75
415,0.28,-0.01,-0.93,1005.14,28.437,40.80,84.75
416,0.30,0.00,-0.94,1005.14,28.437,40.80,84.75
417,0.29,-0.02,-0.92,1005.14,28.437,40.80,84.75
418,0.29,-0.02,-0.92,1005.14,28.437,40.80,84.75
419,0.29,-0.02,-0.92,1005.14,28.437,17.18,84.75
420,0.30,-0.01,-0.93,1005.14,28.437,17.18,84.75
421,0.28,-0.03,-0.92,1005.14,28.437,17.18,84.75
422,0.28,-0.02,-0.91,1005.14,28.437,17.18,84.75
423,0.28,-0.02,-0.91,1005.14,28.406,17.18,84.75
424,0.28,-0.03,-0.92,1005.14,28.406,17.18,84.75
425,0.26,-0.03,-0.93,1005.14,28.406,17.18,84.75
426,0.29,-0.02,-0.94,1005.14,28.406,17.18,84.75
427,0.27,-0.02,-0.93,1005.14,28.406,17.18,84.75
428,0.29,-0.03,-0.93,1005.14,28.406,17.18,84.75
429,0.28,-0.02,-0.94,1005.14,28.406,17.18,84.75
430,0.28,-0.02,-0.94,1005.14,28.406,17.18,84.75
431,0.27,-0.04,-0.93,1005.14,28.406,17.18,84.75
