21171,1.18751842091
21234,0.864985549012
21281,1.05721331812
21328,1.04024035684
21375,1.02591422643
21421,0.976780425684
21468,0.967574286554
21515,0.963535157636
21562,1.07615054709
21609,1.05161780129
21656,0.930107520666
21703,1.11897274319
21750,0.667308024828
21796,1.02
21843,1.00229736107
21890,1.05697682094
21937,1.11229492492
21984,0.935414346693
22031,1.27125921826
22078,1.48286884113
22125,1.08600184162
22171,1.30387882873
22234,1.15516232626
22281,0.992924971989
22328,1.0202450686
22375,0.939627585802
22421,0.967677632272
22468,1.00004999875
22515,0.99075728612
22562,1.07879562476
22609,1.08282039139
22656,0.859592926914
22703,0.818962758616
22750,1.0682228232
22796,1.01084123382
22843,0.94281493412
22890,0.993629709701
22937,1.10494343747
22984,1.02654761214
23031,0.979030132325
23078,1.06437775249
23125,0.98270036125
23171,1.19268604419
23234,1.09567330897
23281,1.01262036322
23328,0.93685644578
23375,0.807589004383
23421,1.06897146828
23468,1.06887791632
23515,1.03793063352
23562,0.900388804906
23609,0.85638776264
23656,0.83486525859
23703,0.998298552538
23750,1.05076162853
23796,0.9216289926
23843,0.768570100902
23890,0.996945334509
23937,1.14564392374
23984,1.09073369802
24031,0.958070978581
24078,0.970206163658
24125,1.1754573578
24171,1.10927904515
24234,0.962548700067
24281,1.00846417884
24328,1.23276112852
24375,1.24016127983
24421,0.927254010506
24468,0.966850557222
24515,1.26321019629
24562,1.05796975382
24609,0.913345498702
24656,0.835822947759
24703,0.847702778101
24750,0.875728268357
24796,0.958853482029
24843,0.841961994392
24890,0.670373030484
24937,1.00244700608
24984,1.07186752913
25031,0.992018144995
25078,0.949578854019
25125,0.969587541174
25171,1.00980196078
25234,0.995037687728
25281,0.965246082613
25328,0.968813707583
25375,0.978263768112
25421,0.967780966955
25468,0.976985158536
25515,0.941381962861
25562,0.989797959182
25609,0.965556834164
25656,0.967884290605
25703,0.964209520799
25750,0.957966596495
25796,0.984073168011
25843,0.975141015443
25890,0.978672570373
25937,0.969793792515
25984,0.966953980291
26031,0.955300999685
26078,0.968865315717
26125,0.989646401499
26171,0.990454441153
26234,0.969793792515
26281,0.967574286554
26328,0.959895827681
26375,0.959895827681
26421,0.966126285741
26468,0.986356933366
26515,0.986965044974
26562,0.974628134213
26609,0.969174906815
26656,0.971287804927
26703,0.965712172441
26750,0.959374796417
26796,0.959374796417
26843,0.971287804927
26890,0.9683491106
26937,0.992522040058
26984,0.9683491106
27031,0.980255068847
27078,0.974628134213
27125,0.962340895941
27171,0.965712172441
27234,0.971287804927
27281,0.9683491106
27328,0.9683491106
27375,0.983564944475
27421,0.989242134161
27468,0.971287804927
27515,0.9683491106
27562,0.971287804927
27609,0.971287804927
27656,0.971287804927
27703,0.977036335046
27750,0.968039255402
27796,0.959062041789
27843,0.980255068847
27890,0.983564944475
27937,0.974628134213
27984,0.95
28031,0.977036335046
28078,1.05309068935
28125,1.00826583796
28171,0.984174781225
28234,0.953152663533
28281,1.00742245359
28328,0.975192288731
28375,0.978212655817
28421,0.95634721728
28468,0.957548954362
28515,0.927954740276
28562,0.945832966226
28609,1.00483829545
28656,0.999499874937
28703,0.958227530391
28750,0.9236882591
28796,0.990908673895
28843,1.08471194333
28890,0.977445650663
28937,0.955300999685
28984,1.00786903911
29031,0.970360757657
29078,1.04971424683
29125,1.01828286836
29171,0.962236977049
29234,0.926120942426
29281,0.992068546019
29328,0.982395032561
29375,0.981682229645
29421,0.947892398957
29468,0.906697303404
29515,1.00399203184
29562,1.01434708064
29609,0.994836670012
29656,0.971287804927
29703,0.962600644089
29937,1.01257098517
29984,0.998098191562
30078,1.07615054709
30125,0.971236325515
30171,1.01626768127
30234,0.968039255402
30281,0.94164749243
30328,0.998899394334
30375,0.970257697728
30421,0.997045635866
30468,0.970206163658
30515,0.97575611707
30562,0.984581129212
30609,0.979081201944
30656,0.981274681218
30703,0.985596266227
30750,0.981121806913
30796,0.98005101908
30843,0.993428407083
30890,0.974628134213
30937,0.993428407083
30984,0.98005101908
31031,0.985646995633
31078,0.985646995633
31125,0.985646995633
31171,0.97575611707
31234,0.979948978264
31281,0.993428407083
31328,0.986154146166
31375,1.12729765368
31421,1.06606754007
31468,1.1729450115
31515,0.888200427831
31562,0.920543317829
31609,1.04828431258
31656,0.638983567864
31703,1.17076897807
31750,0.941328847959
31796,1.06752049161
31843,1.05778069561
31890,0.92190021152
31937,0.849058301885
31984,0.953886785735
32031,0.789556837726
32078,0.809135340966
32125,0.950105257327
32171,1.73326281908
32234,1.04522724802
32281,1.09
32328,1.02771591405
32375,0.933809402394
32421,0.904765162901
32468,1.04651803616
32515,0.969535971483
32562,0.955719624158
32609,0.977650244208
32656,0.976370831191
32703,0.962912249377
32750,0.948946784599
32796,1.0192153845
32843,1.01843016452
32890,0.980765007532
32937,0.9615612305
32984,0.996293129556
33031,0.971442226795
33078,0.97503846078
33125,0.986204846875
33171,0.9630160954
33234,0.970206163658
33281,0.977445650663
33328,0.998649087518
33375,1.05233074649
33421,0.986154146166
33468,1.01158291801
33515,0.966488489326
33562,1.00826583796
33609,0.791770168673
33656,0.997847683767
33703,0.880284045067
33750,0.856737999624
33796,0.962340895941
33843,0.982395032561
33890,1.02244804269
33937,0.844393273303
33984,0.945409963984
34031,1.00384261715
34078,0.968813707583
34125,0.983107318659
34171,0.964624279189
34234,1.02313244499
34281,1.01469207152
34328,0.98818014552
34375,1.05541461047
34421,0.995891560362
34468,0.920271699011
34515,0.889156904039
34562,0.888875694347
34609,0.971648084442
34656,0.974166310237
34703,0.866602561732
34750,0.894594880379
34796,0.97066987179
34843,1.07939798036
34890,0.941966029111
34937,1.05555672515
34984,0.968400743494
35031,0.925634917232
35078,0.91
35125,0.920217365626
35171,0.951682720238
35234,0.994987437107
35281,1.03831594421
35328,0.950841732361
35375,0.889381807774
35421,0.888763185556
35468,0.859592926914
35515,1.01133575038
35562,1.0532331176
35609,1.05247327757
35656,1.03561575886
35703,0.998248466064
35750,0.99538937105
35796,1.02630404852
35843,1.046995702
35890,0.996092365195
35937,1.05
35984,0.872238499494
36031,1.02259473889
36078,0.813265024454
36125,0.86965510405
36171,1.08839331126
36234,1.03932670513
36281,0.965867485735
36328,0.85842879728
36375,0.871779788708
36421,1.01671038157
36468,0.933005894944
36515,1.10353975914
36562,0.839523674473
36609,1.04211323761
36656,1.10860272415
36703,0.696921803361
36750,0.9
36796,1.05933941681
36843,0.941116358374
36890,1.03966340707
36937,0.996644369873
36984,0.964624279189
37031,1.11153047642
37078,1.12449988884
37125,0.899499861034
37171,0.96275645934
37234,0.881702897806
37281,1.04249700239
37328,1.01153348931
37375,1.00767058109
37421,0.965401470892
37468,1.29637957404
37515,0.847407812095
37562,0.899444272871
37609,1.5062536307
37656,0.758551250741
37703,1.02820231472
37750,0.816210757096
37796,0.98762341001
37843,0.979285453788
37890,0.952575456329
37937,1.00806745806
37984,1.36458784987
38031,1.0655515004
38078,0.97066987179
38125,1.03087341609
38171,0.595063021872
38234,1.01405128075
38281,0.901276871999
38328,0.84823345843
38375,1.01730034896
38421,1.05910339439
38468,0.877553417178
38515,1.0157263411
38562,1.00444014257
38609,1.00528602895
38656,0.958540557306
38703,0.968968523741
38750,0.997095782761
38796,0.997496867163
38843,0.987167665597
38890,0.96902012363
38937,0.867525215772
38984,0.989039938526
39031,0.924175308045
39078,0.93139680051
39125,1.04522724802
39171,1.06023582282
39234,0.908900434591
39281,1.02615788259
39328,0.965608616366
39375,1.06667708328
39421,0.985393322486
39468,1.16112014882
39515,0.817618492942
39562,0.91043945433
39609,1.00169855745
39656,1.13916636186
39703,0.990858213873
39750,0.859069263797
39796,1.03286010669
39843,1.01143462468
39890,1.0181355509
39937,1.01705457081
39984,1.06042444332
40031,0.78619336044
40078,1.05517771015
40125,1.21564797536
40171,1.08171160667
40234,1.09096287746
40281,1.00920760996
40328,1.00970292661
40375,0.941753683295
40421,1.00900941522
40468,1.40843885206
40515,1.0966312051
40562,1.13740933705
40609,1.00588269694
40656,0.878862901709
40703,1.20569482043
40750,1.12089250154
40796,1.04158533016
40843,0.941753683295
40890,0.986559678884
40937,1.03619496235
40984,1.04201727433
41031,1.08600184162
41078,0.839166252896
41125,1.00543522914
41171,0.999699954986
41234,1.06943910533
41281,0.970824391947
41328,0.949104841416
41375,1.12827301661
41421,1.04052871176
41468,0.997045635866
41515,1.06925207505
41562,0.961145150329
41609,0.984327181378
41656,1.03605019183
41703,1.02142057939
41750,1.05943381105
41796,1.16884558433
41843,1.02142057939
41890,0.979132268899
41937,1.00960388272
41984,0.981325634028
42031,0.966695401872
42078,1.08309741021
42125,1.01454423265
42171,1.07382493918
42234,0.853522114535
42281,1.03677384226
42328,0.979285453788
42375,1.10945932778
42421,1.06836323411
42468,1.05867842143
42515,1.05361283212
42562,0.993176721435
42609,0.95634721728
42656,0.962548700067
42703,0.986762382745
42750,1.00189819842
42796,1.01207707216
42843,0.988433103452
42890,1.04312031904
42937,1.01375539456
42984,0.907524104363
43031,0.904765162901
43078,0.878749110953
43125,0.977087508875
43171,0.791833315793
43234,0.970824391947
43281,0.852525659438
43328,1.05527247666
43375,0.912852671574
43421,1.16124932723
43468,0.976217188949
43515,0.921357693841
43562,0.981172767661
43609,1.00657836257
43656,0.944192776926
43703,1.12058020686
43750,1.10896348001
43796,0.980714025596
43843,1.13141504321
43890,0.756306816048
43937,1.06094297679
43984,0.976217188949
44031,0.913071738693
44078,1.07130761222
44125,0.977803661274
44171,1.11624370099
44234,0.98818014552
44281,1.01552941858
44328,1.08268185539
44375,1.14917361613
44421,1.01557865279
44468,0.973447481891
44515,1.11359777299
44562,1.04120122935
44609,1.08138799697
44656,1.07981479894
44703,1.19054609319
44750,0.948156105291
44796,0.944033897696
44843,0.721803297305
44890,1.19557517539
44937,1.04436583629
44984,1.36696744658
45031,0.995640497368
45078,0.948525170989
45125,1.22967475375
45171,0.842911620515
45234,1.01990195607
45281,1.50189879819
45328,0.982445927265
45375,0.95078914592
45421,0.991766101457
45468,1.02088197163
45515,0.983615778645
45562,1.01321271212
45609,1.00064978889
45656,1.07098085884
45703,0.95760116959
45750,0.874699948554
45796,0.984327181378
45843,1.04139329746
45890,1.06943910533
45937,1.03344085462
45984,0.972676719162
46031,1.02630404852
46078,0.991362698511
46125,0.973960984845
46171,0.990807751282
46234,1.02420701033
46281,1.14795470294
46328,1.09201648339
46375,0.986813052204
46421,1.04326410846
46468,1.00900941522
46515,1.06004716876
46562,1.02122475489
46609,1.06004716876
46656,0.983564944475
46703,0.947681381056
46750,0.921574739237
46796,0.978059302906
46843,1.06023582282
46890,0.977752524926
46937,1.03116439039
46984,1.07317286585
47031,1.03503623125
47078,1.02425582742
47125,0.919238815543
47171,1.02220350224
47234,1.0171528892
47281,1.06752049161
47328,0.840297566342
47375,1.10715852523
47421,1.20644104705
47468,0.871837140755
47515,1.00568384694
47562,0.967935948294
47609,0.92531075861
47656,1.13516518622
47703,0.930913529819
47750,1.13622180933
47796,1.18915936695
47843,1.05692951515
47890,0.86469647854
47937,1.03058235964
47984,1.12249721603
48031,1.11166541729
48078,1.09777046781
48125,0.81215762017
48171,1.04775951439
48234,1.01769347055
48281,1.0081170567
48328,0.96902012363
48375,1.01730034896
48421,1.10317722964
48468,1.06780147968
48515,0.951525091629
48562,0.921194876234
48609,1.14865138314
48656,0.863655023722
48703,0.987977732543
48750,1.02732662771
48796,1.07703296143
48843,0.9615612305
48890,1.24791826655
48937,1.06737996983
48984,0.983717439105
49031,0.992018144995
49078,0.919891297926
49125,1.1109005356
49171,0.927254010506
49234,0.595315042645
49281,1.10480767557
49328,0.756703376496
49375,1.0561249926
49421,0.940425435641
49468,1.37043788622
49515,1.10208892563
49562,0.841486779456
49609,1.00324473584
49656,1.07745069493
49703,1.02489023803
49750,1.16734742044
49796,1.09279458271
49843,1.02342562016
49890,0.998649087518
49937,0.962600644089
49984,1.07800742112
50031,1.13551750317
50078,1.10589330408
50125,1.23846679406
50171,0.909835149904
50234,1.07522090753
50281,1.19117588961
50328,1.17622276802
50375,0.99
50421,0.941328847959
50468,0.98737024464
50515,0.970360757657
50562,1.03484298326
50609,0.847112743382
50656,1.00429079454
50703,0.945780101292
50750,0.963483263996
50796,0.882496458916
50843,0.973704267219
50890,0.843208159353
50937,0.847407812095
50984,1.08692226033
51031,1.15004347744
51078,1.25
51125,1.07051389529
51171,1.00518654985
51234,1.11740771431
51281,0.910933587041
51328,0.875099994286
51375,1.09402925007
51421,1.30146071781
51468,1.09594707901
51515,0.897886407069
51562,1.30172961862
51609,0.992522040058
51656,0.76092049519
51703,1.12218536793
51750,0.999649938729
51796,1.11045035909
51843,0.997496867163
51890,0.983971544304
51937,0.96638501644
51984,0.972985097522
52031,0.950052630121
52078,1.1133283433
52125,0.87595661993
52171,1.06644268482
52234,0.972111104761
52281,0.93877579858
52328,0.997647232242
52375,1.04961897849
52421,0.950841732361
52468,0.936696322188
52515,1.05057127317
52562,1.07633637865
52609,1.05380263807
52656,0.984073168011
52703,1.03315052146
52750,1.05470374987
52796,0.983615778645
52843,1.03387620149
52890,1.02863987867
52937,0.98412397593
52984,1.04259292152
53031,1.01523396318
53078,1.10697786789
53125,0.902053213508
53171,0.954672718789
53234,1.04220919205
53281,1.02727795654
53328,0.93685644578
53375,0.977905925946
53421,0.942443632267
53468,0.992773891679
53515,0.835822947759
53562,0.986914383318
53609,1.09132946446
53656,1.21601809197
53703,1.13617780299
53750,0.9286549413
53796,1.04866581903
53843,0.999299754828
53890,0.675721836261
53937,0.912195154558
53984,1.12791843677
54031,0.983259884263
54078,1.10661646472
54125,0.865216735853
54171,1.02615788259
54234,1.13551750317
54281,0.997346479414
54328,0.661664567587
54375,1.0796295661
54421,1.101181184
54468,1.0638138935
54515,0.970206163658
54562,1.02479266196
54609,0.866833317311
54656,1.08111054014
54703,0.962340895941
54750,1.04115320679
54796,0.944139820154
54843,0.920543317829
54890,1.08466584716
54937,0.83671978583
54984,1.09777046781
55031,1.06512910016
55078,0.984987309563
55125,0.831264097625
55171,0.943663075467
55234,0.944933860119
55281,1.05304320899
55328,1.20457461371
55375,0.996293129556
55421,1.03927859595
55468,1.03715958271
55515,0.925634917232
55562,1.15507575509
55609,0.986965044974
55656,0.898109124773
55703,1.02503658471
55750,1.02156742313
55796,0.933916484489
55843,0.995841352827
55890,0.982547708765
55937,1.00453969558
55984,1.10607413856
56031,1.06780147968
56078,1.09772492001
56125,1.02498780481
56171,1.04355162786
56234,1.11610931364
56281,0.769090371803
56328,0.977803661274
56375,0.923634126697
56421,0.997496867163
56468,0.959479025305
56515,1.08208132781
56562,0.997196068985
56609,1.07707938426
56656,1.09922700112
56703,1.00583298812
56750,1.02200782776
56796,1.00019998
56843,0.950210502994
56890,0.970103087306
56937,1.04120122935
56984,0.901387818866
57031,0.891403387923
57078,0.975192288731
57125,1.0040418318
57171,1.02049007834
57234,0.982649479723
57281,1.05209315177
57328,0.975961064797
57375,1.18528477591
57421,0.997346479414
57468,1.08263567279
57515,0.750133321484
57562,1.1562439189
57609,0.955876561068
57656,0.912633551871
57703,0.959479025305
57750,0.989696923305
57796,1.09658560997
57843,1.03990384171
57890,1.16773284616
57937,1.07745069493
57984,1.03658091821
58031,1.02596296229
58078,0.988230742286
58125,1.11955348242
58171,0.873040663429
58234,1.07484882658
58281,0.939680796867
58328,1.13070774296
58375,0.948103369892
58421,1.01019800039
58468,1.0397595876
58515,1.00224747443
58562,1.11910678668
58609,0.981172767661
58656,1.02532921542
58703,1.02552425617
58750,1.02489023803
58796,1.04326410846
58843,1.00319489632
58890,1.04096109437
58937,1.00019998
58984,1.01044544633
59031,1.08747413762
59078,1.03387620149
59125,1.1599137899
59171,0.860987804792
59234,1.06836323411
59281,1.09936345218
59328,1.02156742313
59375,0.700999286733
59421,1.04450945424
59468,0.998098191562
59515,1.01838106817
59562,1.04388696706
59609,0.990403957989
59656,1.02537797909
59703,1.02303470127
59750,1.00329457289
59796,1.00214769371
59843,1.00214769371
59890,0.993428407083
59937,1.00816665289
59984,1.02902866821
60031,1.01892099792
60078,0.990252493054
60125,0.991060038545
60171,0.932684298142
60234,1.00568384694
60281,0.984936546179
60328,0.859592926914
60375,0.802184517427
60421,1.80435584074
60468,1.02264363294
60515,0.94217832707
60562,0.988888264669
60609,1.00483829545
60656,1.02771591405
60703,0.989039938526
60750,0.989242134161
60796,0.977547952788
60843,0.985596266227
60890,0.948103369892
60937,0.982903861016
60984,0.963742704253
61031,0.969226495717
61078,0.970824391947
61125,0.981682229645
61171,0.979030132325
61234,0.980204060387
61281,0.961041102139
61328,0.979081201944
61375,0.989595877113
61421,0.974730732049
61468,1.05351791632
61515,0.765963445603
61562,1.14917361613
61609,0.84225886757
61656,1.16816094781
61703,1.06230880633
61750,1.02029407525
61796,1.07986110218
61843,1.10099954587
61890,0.908900434591
61937,1.07396461767
61984,1.10263321191
62031,0.851528038294
62078,0.933113069247
62125,1.09845345828
62171,0.941488183675
62234,2.06351641622
62281,1.01764433866
62328,0.997647232242
62375,0.989646401499
62421,0.940053189984
62468,0.992068546019
62515,1.0503808833
62562,0.798373346248
62609,1.21016527797
62656,1.10040901487
62703,0.967935948294
62750,1.01730034896
62796,0.920760555193
62843,1.02932016399
62890,1.16370099252
62937,1.09959083299
62984,1.0969958979
63039,0.912852671574
63078,0.94884139876
63125,0.854985379992
63171,0.972625313263
63234,1.04388696706
63281,1.07266024444
63328,1.02610915599
63375,0.97662684788
63421,1.02552425617
63468,1.05886731936
63515,0.81859635963
63562,1.03038827633
63609,1.05047608255
63656,1.04316825105
63703,1.0881176407
63750,0.969793792515
63796,0.975192288731
63843,1.11382224794
63890,1.00767058109
63937,1.10290525432
63984,0.934933152691
64031,0.967522609555
64078,1.00169855745
64125,0.948156105291
64171,1.14254102771
64234,1.32404682697
64281,1.14669089122
64328,0.904046458983
64375,0.876070773397
64421,1.13828818847
64468,1.11373246339
64515,1.10290525432
64562,0.974217634823
64609,0.913509715329
64656,0.920108689232
64703,0.875556965594
64750,0.829095893127
64796,0.875328509761
64843,1.36095554667
64890,0.983361581515
64937,0.957757798193
64984,1.32102233138
65031,1.10181668167
65078,1.31909059583
65125,1.10054531938
65171,1.03469802358
65234,1.16816094781
65281,0.886171540956
65328,1.09881754627
65375,0.98051007134
65421,1.09708705215
65468,1.00304536288
65515,1.01498768465
65562,1.01064335945
65609,1.03392456205
65656,1.02376755174
65703,0.979489663039
65750,1.04388696706
65796,0.974217634823
65843,1.02829956725
65890,0.973704267219
65937,0.946889645101
65984,0.936055553907
66031,0.984936546179
66078,1.02230132544
66125,1.03043680059
66171,1.00543522914
66242,1.03831594421
66289,1.02669372259
66335,0.93107464792
66382,0.899499861034
66429,0.896771988858
66476,0.92924700699
66523,1.02635276587
66570,0.98412397593
66617,0.931933474021
66664,1.02674242145
66710,0.748999332443
66757,0.996142560079
66804,1.16228223767
66851,1.06798876399
66898,1.05313816757
66945,1.16944431248
66992,1.0400961494
67039,1.00344406919
67085,0.979489663039
67132,1.07712580509
67179,0.976729235766
67242,0.946414285606
67289,1.05948100502
67335,0.87709748603
67382,1.25495019822
67429,1.08508064216
67476,1.2524376232
67523,1.17669027361
67570,1.19941652482
67617,1.06470653234
67664,0.785684415017
67710,0.867467578645
67757,1.03082491239
67804,1.07373181009
67851,1.12911469745
67898,0.963431367561
67945,1.04254496306
67992,0.890224690738
68039,1.05579354042
68085,1.16043095443
68132,1.00781942827
68179,0.995640497368
68242,1.00533576481
68289,1.04527508341
68335,1.03019415646
68382,1.00727354775
68476,0.95482982777
68523,0.986154146166
68570,1.02112682856
68617,1.03735239914
68664,1.09434912162
68710,1.0009995005
68757,0.964157663456
68804,0.953467356547
68851,0.932791509395
68898,1.05839501133
68945,1.16034477635
68992,0.990858213873
69039,1.01749692874
69085,1.05380263807
69132,1.1574109037
69179,0.960052081921
69242,0.941806774238
69289,1.15900819669
69335,1.000099995
69382,1.08374351209
69429,0.969587541174
69476,0.999099594635
69523,0.970618359604
69570,1.14219087722
69617,0.993327740476
69664,1.01434708064
69710,0.954410813015
69757,1.04235310716
69804,0.990050503762
69851,1.04771179243
69898,0.934933152691
69945,1.00389242452
69992,0.998649087518
70039,1.08830142883
70085,0.972111104761
70132,0.988230742286
70179,1.00846417884
70242,0.967935948294
70289,1.0564090117
70335,1.06230880633
70382,1.03266645147
70429,1.02571925984
70476,0.970051545022
70523,1.01533245787
70570,1.04326410846
70617,1.05692951515
70664,1.08023145668
70710,1.06122570644
70757,0.983107318659
70804,1.00588269694
70851,1.08342050931
70898,1.03242433137
70945,1.02220350224
70992,1.03484298326
71039,0.969793792515
71085,0.972573904647
71132,0.870976463517
71179,0.987775278087
71242,1.01390334845
71289,0.973293378175
71335,1.09334349589
71382,1.13740933705
71429,1.12044633963
71476,1.00214769371
71523,1.00039992003
71570,1.04398275848
71617,0.8590110593
71664,1.03024268986
71710,0.937709976485
71757,0.877325481221
71804,1.05166534601
71851,0.754519714786
71898,1.05475115549
71945,0.972522493313
71992,0.870057469366
72039,1.08286656611
72085,1.23422040171
72132,0.707954800817
72179,0.879261053385
72242,1.01286721736
72289,0.900388804906
72335,1.44138821974
72382,1.49043617777
72429,1.30253598799
72476,1.31943169584
72523,1.55576347817
72570,1.25837196409
72617,1.24169239347
72664,0.914822387133
72710,0.80956778592
72757,0.847820735769
72804,0.908240056373
72851,1.06442472726
72898,0.906200860737
72945,1.08600184162
72992,0.96067684473
73039,0.98529183494
73085,0.690869017977
73132,0.599666574023
73179,0.714492827116
73226,0.863075894693
73289,1.07382493918
73335,1.07224064463
73382,1.12840595532
73429,1.13335784287
73476,1.11341816044
73523,1.07396461767
73570,1.09731490467
73617,0.885720046064
73664,0.970051545022
73710,1.03971149845
73757,1.06569226327
73804,0.882326470191
73851,0.850999412456
73898,1.00169855745
73945,1.17817655723
73992,0.893812060782
74039,0.959895827681
74085,1.06061303028
74132,1.01222527137
74179,1.04565768777
74242,1.11018016556
74289,1.01202766761
74335,1.0572606112
74382,0.95859271852
74429,1.00329457289
74476,0.988129546163
74523,0.99548982918
74570,1.19979164858
74617,1.11584049039
74664,1.00965340588
74710,1.17443603487
74757,0.929193198425
74804,0.907303697777
74851,1.01749692874
74898,1.01759520439
74945,1.06018866246
74992,1.31719398723
75039,1.20888378267
75085,1.00667770413
75132,0.886904729946
75179,0.789746794865
75242,0.81694553062
75289,0.818413098624
75335,1.09736046949
75382,0.928062497895
75429,1.06254411673
75476,0.94164749243
75523,1.08249711316
75570,1.01118742081
75617,0.73027392121
75664,0.845044377533
75710,0.870229854694
75757,1.07396461767
75804,1.15091268131
75851,1.23507084817
75898,0.952732911156
75945,0.827345151675
75992,1.04407854111
76039,1.09777046781
76085,1.05778069561
76132,1.2539936204
76179,0.924662100445
76242,1.02703456612
76289,0.95760116959
76335,1.19544970618
76382,0.948736001214
76429,1.07261363034
76476,1.04880884817
76523,1.09370928496
76570,1.02474387044
76617,1.04933312156
76664,1.04866581903
76710,1.03445637897
76804,1.03387620149
76851,0.883742043811
76898,1.02220350224
76945,0.98711701434
76992,1.03551919345
77039,0.995087935813
77085,0.952627944163
77132,0.968504001024
77179,0.920108689232
77242,0.944510455209
77289,0.965867485735
77335,1.01823376491
77382,0.974884608556
77429,1.10258786498
77476,1.13198939924
77523,1.11373246339
77570,1.08060168425
77617,1.04971424683
77664,0.980663041008
