8,0,0,0,1005.82,27.31,188.48,64.33
8,0,0,0,1005.82,27.31,188.48,64.33
8,0,0,0,1005.82,27.31,188.48,64.33
8,0,0,0,1005.82,27.31,188.48,64.33
8,0,0,0,1005.82,27.31,188.48,64.33
8,0,0,0,1005.82,27.31,188.48,64.33
8,0,0,0,1005.85,27.31,188.48,64.33
8,0,0,0,1005.85,27.0,188.48,64.33
8,0,0,0,1005.85,27.0,233.44,64.33
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.85,27.0,233.44,63.75
8,0,0,0,1005.82,27.0,233.44,63.75
8,0,0,0,1005.82,27.0,233.44,63.75
8,0,0,0,1005.82,27.0,233.44,63.75
8,0,0,0,1005.82,27.0,233.44,63.75
8,0,0,0,1005.82,27.0,233.44,63.75
8,0,0,0,1005.82,27.0,233.44,63.75
8,0,0,0,1005.82,27.0,233.44,63.75
9,0,0,0,1005.82,27.0,233.44,63.75
9,0,0,0,1005.82,27.0,233.44,63.75
9,0,0,0,1005.82,27.0,233.44,63.75
9,0,0,0,1005.82,27.0,233.44,63.75
9,0,0,0,1005.82,27.0,233.44,63.75
9,0,0,0,1005.90,27.0,233.44,63.75
9,0,0,0,1005.90,27.0,233.44,63.75
9,0,0,0,1005.90,27.0,271.4,63.75
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.90,27.0,271.4,63.26
9,0,0,0,1005.82,27.0,271.4,63.26
9,0,0,0,1005.82,27.0,271.4,63.26
9,0,0,0,1005.82,27.0,271.4,63.26
9,0,0,0,1005.82,27.0,271.4,63.26
9,0,0,0,1005.82,27.0,271.4,63.26
9,0,0,0,1005.82,27.0,271.4,63.26
10,0,0,0,1005.82,27.0,271.4,63.26
10,0,0,0,1005.82,27.0,271.4,63.26
10,0,0,0,1005.82,27.0,271.4,63.26
10,0,0,0,1005.82,27.0,271.4,63.26
10,0,0,0,1005.82,27.0,271.4,63.26
10,0,0,0,1005.82,27.0,271.4,63.26
10,0,0,0,1005.82,26.937,271.4,63.26
10,0,0,0,1005.82,26.937,288.48,63.26
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.82,26.937,288.48,62.68
10,0,0,0,1005.85,26.937,288.48,62.68
10,0,0,0,1005.85,26.937,288.48,62.68
10,0,0,0,1005.85,26.937,288.48,62.68
10,0,0,0,1005.85,26.937,288.48,62.68
10,0,0,0,1005.85,26.937,288.48,62.68
10,0,0,0,1005.85,26.937,288.48,62.68
11,0,0,0,1005.85,26.937,288.48,62.68
11,0,0,0,1005.85,26.937,288.48,62.68
11,0,0,0,1005.85,26.937,288.48,62.68
11,0,0,0,1005.85,26.937,288.48,62.68
11,0,0,0,1005.85,26.937,288.48,62.68
11,0,0,0,1005.85,26.937,288.48,62.68
11,0,0,0,1005.80,26.937,288.48,62.68
11,0,0,0,1005.80,26.875,288.48,62.68
11,0,0,0,1005.80,26.875,64.0,62.68
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.80,26.875,64.0,62.19
11,0,0,0,1005.77,26.875,64.0,62.19
11,0,0,0,1005.77,26.875,64.0,62.19
11,0,0,0,1005.77,26.875,64.0,62.19
11,0,0,0,1005.77,26.875,64.0,62.19
11,0,0,0,1005.77,26.875,64.0,62.19
11,0,0,0,1005.77,26.875,64.0,62.19
11,0,0,0,1005.77,26.875,64.0,62.19
12,0,0,0,1005.77,26.875,64.0,62.19
12,0,0,0,1005.77,26.875,64.0,62.19
12,0,0,0,1005.77,26.875,64.0,62.19
12,0,0,0,1005.77,26.875,64.0,62.19
12,0,0,0,1005.77,26.875,64.0,62.19
12,0,0,0,1005.83,26.875,64.0,62.19
12,0,0,0,1005.83,26.875,64.0,62.19
12,0,0,0,1005.83,26.875,57.56,62.19
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.83,26.875,57.56,61.77
12,0,0,0,1005.75,26.875,57.56,61.77
12,0,0,0,1005.75,26.875,57.56,61.77
12,0,0,0,1005.75,26.875,57.56,61.77
12,0,0,0,1005.75,26.875,57.56,61.77
12,0,0,0,1005.75,26.875,57.56,61.77
12,0,0,0,1005.75,26.875,57.56,61.77
13,0,0,0,1005.75,26.875,57.56,61.77
13,0,0,0,1005.75,26.875,57.56,61.77
13,0,0,0,1005.75,26.875,57.56,61.77
13,0,0,0,1005.75,26.875,57.56,61.77
13,0,0,0,1005.75,26.875,57.56,61.77
13,0,0,0,1005.74,26.875,57.56,61.77
13,0,0,0,1005.74,26.843,57.56,61.77
13,0,0,0,1005.74,26.843,116.72,61.77
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.74,26.843,116.72,61.19
13,0,0,0,1005.88,26.843,116.72,61.19
13,0,0,0,1005.88,26.843,116.72,61.19
13,0,0,0,1005.88,26.843,116.72,61.19
13,0,0,0,1005.88,26.843,116.72,61.19
13,0,0,0,1005.88,26.843,116.72,61.19
13,0,0,0,1005.88,26.843,116.72,61.19
14,0,0,0,1005.88,26.843,116.72,61.19
14,0,0,0,1005.88,26.843,116.72,61.19
14,0,0,0,1005.88,26.843,116.72,61.19
14,0,0,0,1005.88,26.843,116.72,61.19
14,0,0,0,1005.88,26.843,116.72,61.19
14,0,0,0,1005.88,26.843,116.72,61.19
14,0,0,0,1005.82,26.843,116.72,61.19
14,0,0,0,1005.82,26.750,116.72,61.19
14,0,0,0,1005.82,26.750,117.68,61.19
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.82,26.750,117.68,60.71
14,0,0,0,1005.85,26.750,117.68,60.71
14,0,0,0,1005.85,26.750,117.68,60.71
14,0,0,0,1005.85,26.750,117.68,60.71
14,0,0,0,1005.85,26.750,117.68,60.71
14,0,0,0,1005.85,26.750,117.68,60.71
14,0,0,0,1005.85,26.750,117.68,60.71
14,0,0,0,1005.85,26.750,117.68,60.71
15,0,0,0,1005.85,26.750,117.68,60.71
15,0,0,0,1005.85,26.750,117.68,60.71
15,0,0,0,1005.85,26.750,117.68,60.71
15,0,0,0,1005.85,26.750,117.68,60.71
15,0,0,0,1005.85,26.750,117.68,60.71
15,0,0,0,1005.80,26.750,117.68,60.71
15,0,0,0,1005.80,26.687,117.68,60.71
15,0,0,0,1005.80,26.687,289.44,60.71
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
15,0,0,0,1005.80,26.687,289.44,60.22
16,0,0,0,1005.80,26.687,289.44,60.22
16,0,0,0,1005.80,26.687,289.44,60.22
16,0,0,0,1005.80,26.687,289.44,60.22
16,0,0,0,1005.80,26.687,289.44,60.22
16,0,0,0,1005.80,26.687,289.44,60.22
16,0,0,0,1005.85,26.687,289.44,60.22
16,0,0,0,1005.85,26.625,289.44,60.22
16,0,0,0,1005.85,26.625,299.84,60.22
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.85,26.625,299.84,59.71
16,0,0,0,1005.90,26.625,299.84,59.71
16,0,0,0,1005.90,26.625,299.84,59.71
16,0,0,0,1005.90,26.625,299.84,59.71
16,0,0,0,1005.90,26.625,299.84,59.71
16,0,0,0,1005.90,26.625,299.84,59.71
16,0,0,0,1005.90,26.625,299.84,59.71
17,0,0,0,1005.90,26.625,299.84,59.71
17,0,0,0,1005.90,26.625,299.84,59.71
17,0,0,0,1005.90,26.625,299.84,59.71
17,0,0,0,1005.90,26.625,299.84,59.71
17,0,0,0,1005.90,26.625,299.84,59.71
17,0,0,0,1005.90,26.625,299.84,59.71
17,0,0,0,1005.82,26.625,299.84,59.71
17,0,0,0,1005.82,26.562,299.84,59.71
17,0,0,0,1005.82,26.562,347.84,59.71
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.82,26.562,347.84,59.22
17,0,0,0,1005.77,26.562,347.84,59.22
17,0,0,0,1005.77,26.562,347.84,59.22
17,0,0,0,1005.77,26.562,347.84,59.22
17,0,0,0,1005.77,26.562,347.84,59.22
17,0,0,0,1005.77,26.562,347.84,59.22
17,0,0,0,1005.77,26.562,347.84,59.22
17,0,0,0,1005.77,26.562,347.84,59.22
18,0,0,0,1005.77,26.562,347.84,59.22
18,0,0,0,1005.77,26.562,347.84,59.22
18,0,0,0,1005.77,26.562,347.84,59.22
18,0,0,0,1005.77,26.562,347.84,59.22
18,0,0,0,1005.77,26.562,347.84,59.22
18,0,0,0,1005.85,26.562,347.84,59.22
18,0,0,0,1005.85,26.531,347.84,59.22
18,0,0,0,1005.85,26.531,402.56,59.22
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.85,26.531,402.56,58.74
18,0,0,0,1005.83,26.531,402.56,58.74
18,0,0,0,1005.83,26.531,402.56,58.74
18,0,0,0,1005.83,26.531,402.56,58.74
18,0,0,0,1005.83,26.531,402.56,58.74
18,0,0,0,1005.83,26.531,402.56,58.74
18,0,0,0,1005.83,26.531,402.56,58.74
19,0,0,0,1005.83,26.531,402.56,58.74
19,0,0,0,1005.83,26.531,402.56,58.74
19,0,0,0,1005.83,26.531,402.56,58.74
19,0,0,0,1005.83,26.531,402.56,58.74
19,0,0,0,1005.83,26.531,402.56,58.74
19,0,0,0,1005.85,26.531,402.56,58.74
19,0,0,0,1005.85,26.500,402.56,58.74
19,0,0,0,1005.85,26.500,360.96,58.74
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
19,0,0,0,1005.85,26.500,360.96,58.35
20,0,0,0,1005.85,26.500,360.96,58.35
20,0,0,0,1005.85,26.500,360.96,58.35
20,0,0,0,1005.85,26.500,360.96,58.35
20,0,0,0,1005.85,26.500,360.96,58.35
20,0,0,0,1005.85,26.500,360.96,58.35
20,0,0,0,1005.85,26.500,360.96,58.35
20,0,0,0,1005.80,26.500,360.96,58.35
20,0,0,0,1005.80,26.500,360.96,58.35
20,0,0,0,1005.80,26.500,370.88,58.35
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.80,26.500,370.88,57.96
20,0,0,0,1005.82,26.500,370.88,57.96
20,0,0,0,1005.82,26.500,370.88,57.96
20,0,0,0,1005.82,26.500,370.88,57.96
20,0,0,0,1005.82,26.500,370.88,57.96
20,0,0,0,1005.82,26.500,370.88,57.96
20,0,0,0,1005.82,26.500,370.88,57.96
20,0,0,0,1005.82,26.500,370.88,57.96
21,0,0,0,1005.82,26.500,370.88,57.96
21,0,0,0,1005.82,26.500,370.88,57.96
21,0,0,0,1005.82,26.500,370.88,57.96
21,0,0,0,1005.82,26.500,370.88,57.96
21,0,0,0,1005.82,26.500,370.88,57.96
21,0,0,0,1005.88,26.500,370.88,57.96
21,0,0,0,1005.88,26.531,370.88,57.96
21,0,0,0,1005.88,26.531,323.51,57.96
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.88,26.531,323.51,57.67
21,0,0,0,1005.90,26.531,323.51,57.67
21,0,0,0,1005.90,26.531,323.51,57.67
21,0,0,0,1005.90,26.531,323.51,57.67
21,0,0,0,1005.90,26.531,323.51,57.67
21,0,0,0,1005.90,26.531,323.51,57.67
21,0,0,0,1005.90,26.531,323.51,57.67
22,0,0,0,1005.90,26.531,323.51,57.67
22,0,0,0,1005.90,26.531,323.51,57.67
22,0,0,0,1005.90,26.531,323.51,57.67
22,0,0,0,1005.90,26.531,323.51,57.67
22,0,0,0,1005.90,26.531,323.51,57.67
22,0,0,0,1005.90,26.531,323.51,57.67
22,0,0,0,1005.90,26.500,323.51,57.67
22,0,0,0,1005.90,26.500,304.0,57.67
22,0,0,0,1005.90,26.500,304.0,57.38
22,0,0,0,1005.90,26.500,304.0,57.38
22,0,0,0,1005.90,26.500,304.0,57.38
22,0,0,0,1005.90,26.500,304.0,57.38
22,0,0,0,1005.90,26.500,304.0,57.38
22,0,0,0,1005.90,26.500,304.0,57.38
22,0,0,0,1005.90,26.500,304.0,57.38
